Date,Open,High,Low,Close,Volume
2015-01-01,2575.1864910125732,2652.2014141082764,2353.7685871124268,2464.4775390625,999026
2015-02-01,2450.037230073736,2685.895431004213,2387.4626053370785,2570.373046875,1516478
2015-03-01,2599.25361328125,2839.925244140625,2551.1192871093754,2647.387939453125,2788275
2015-04-01,2647.3879346660538,2888.0595650902405,2613.693906406668,2700.335693359375,3266477
2015-05-01,2700.3356221516924,2762.910244411892,2406.7162407769097,2425.969970703125,1203908
2015-06-01,2416.34329487365,2493.3582206066744,2204.552249107832,2339.328369140625,1224220
2015-07-01,2339.328350830078,2450.0373057047523,2117.910441080729,2310.44775390625,1064356
2015-08-01,2334.5148401093065,2493.3581178899394,1954.2536599677906,2194.92529296875,919970
2015-09-01,2194.925317870011,2271.9402413040466,2117.9103944359754,2170.858154296875,464820
2015-10-01,2175.671565261995,2652.20139924637,2175.671565261995,2382.649169921875,1414257
2015-11-01,2401.9028901149964,2801.417799693242,2262.3133433948865,2488.544677734375,2647264
2015-12-01,2517.4253201297806,5073.358102135351,2493.3581564574115,3807.42529296875,78081610
2016-01-01,3807.425345942659,3903.6940019715507,2965.0746056898583,3571.567138671875,4220081
2016-02-01,3518.6193220444147,3682.2760346976434,2984.3282895588745,3484.92529296875,3616086
2016-03-01,3484.9252098716597,4288.768455795095,3263.507309796941,3422.3505859375,14932870
2016-04-01,3456.0447652180987,3740.037301635742,2979.514915974935,3465.671630859375,5892970
2016-05-01,3465.671517645899,3518.619276943267,3003.581981959779,3051.71630859375,1766622
2016-06-01,3056.529732379976,3196.1192792130773,2555.9327368405784,2916.940185546875,1098340
2016-07-01,2926.567012810559,3273.134159064441,2796.604332965353,3099.8505859375,992903
2016-08-01,3090.223709700944,3879.6266511198764,2888.059541776583,2965.074462890625,9553631
2016-09-01,2965.074474851405,3942.201290427436,2965.074474851405,3340.522216796875,6740050
2016-10-01,3340.522236328125,3518.6192431640625,2883.246137695313,2888.0595703125,1447073
2016-11-01,2839.9253731343283,2979.5149253731342,2324.8880597014927,2580.0,1722451
2016-12-01,2580.000006598395,2936.1940373601137,2531.8656781170816,2849.55224609375,1040786
2017-01-01,2849.5521373616875,4081.790899464039,2772.5372147302905,3480.11181640625,32173314
2017-02-01,3475.2984461954193,4332.089475866866,3138.358153627996,3513.805908203125,15911380
2017-03-01,3513.805842825235,3869.9998597691624,3191.3058545111376,3720.783447265625,7859354
2017-04-01,4072.163947610294,4409.104226963392,3480.11174246128,3845.9326171875,18187149
2017-05-01,3845.9326016112605,3922.9475222943397,3326.081887000477,3470.48486328125,3270484
2017-06-01,3470.484922101778,3937.3878866563864,3239.440156136611,3316.455078125,2943420
2017-07-01,3292.388014994395,3422.350699796805,3133.5447335692265,3220.1865234375,839977
2017-08-01,3239.4400974961577,3773.731109118852,2685.8953557248974,2936.19384765625,3103119
2017-09-01,2955.4475778048154,2998.768470639088,2358.5819431992827,2642.574462890625,598544
2017-10-01,2642.5746507284416,3051.716445467818,2286.38061766122,2421.15673828125,2538354
2017-11-01,2421.156674557759,3037.2760668905485,2397.0895107947595,2950.63427734375,2802033
2017-12-01,2969.888070580267,3306.828370321951,2705.149263640373,2984.328369140625,1608613
2018-01-01,2984.3283411968187,3369.4029658673758,2854.3656553705055,3196.119384765625,2492329
2018-02-01,3196.1194313074834,3711.1567493043217,2599.253754376568,2878.432861328125,2558489
2018-03-01,2878.43271049542,2912.1267388791457,2478.9178025169585,2594.440185546875,844270
2018-04-01,2594.4401613123277,2859.1789532829735,2459.6640490363625,2618.50732421875,715947
2018-05-01,2618.507462686567,3359.776119402985,2575.186567164179,3225.0,7431249
2018-06-01,3224.99993739984,3302.014861278045,2565.5596516927085,2628.13427734375,1610912
2018-07-01,2690.708780425651,2791.7908634112305,2329.7013411914404,2748.469970703125,963301
2018-08-01,2734.029691785854,3229.8132450498383,2628.134175554712,3070.969970703125,1163176
2018-09-01,3070.9701456325447,3316.455219969943,2849.552235445872,3090.223876953125,1018721
2018-10-01,3090.2236888447746,3133.544581679047,1930.1864473936987,2348.955078125,942398
2018-11-01,2401.9028759765624,2912.126733398438,2358.581982421875,2888.0595703125,540846
2018-12-01,2888.059627199636,3229.813349751593,2555.9327700716776,2974.701416015625,1643863
2019-01-01,2974.7014283045824,3335.7088831959154,2820.6715808842805,2868.805908203125,1370369
2019-02-01,2888.059719442734,3114.2910641324147,2801.417927859452,2931.380615234375,440822
2019-03-01,2931.3805001942897,3099.8506438836166,2594.4402128156357,2758.096923828125,1443967
2019-04-01,2758.096989108385,3725.596980052164,2738.8432579453247,3114.291015625,13922538
2019-05-01,3114.291012257543,4067.3507037984914,2926.5671336206897,3489.73876953125,19543906
2019-06-01,3417.5372523428277,5776.119299734357,3383.843223094377,4076.9775390625,32591856
2019-07-01,4043.283353976118,4226.193791417895,3321.2684693375254,3552.313232421875,4674370
2019-08-01,3561.9402806104813,4519.813410126003,2931.380582286193,4351.34326171875,5323625
2019-09-01,4351.343272852198,7682.238787026669,4351.343272852198,5910.8955078125,29876319
2019-10-01,6093.805582972936,6931.342843191965,5102.238481794085,5391.04443359375,8493224
2019-11-01,5391.044791666666,5612.462702752976,4880.820909598215,5054.1044921875,2540598
2019-12-01,5188.880409618693,5535.447561281537,4909.701315223624,5246.6416015625,1694459
2020-01-01,5246.641882927511,5718.358309098975,4447.6120181880915,4577.57470703125,3254395
2020-02-01,4437.984751657752,5381.4175188214385,4004.7758279601403,4105.85791015625,2798817
2020-03-01,4048.0968952178955,4466.865539550781,1742.4626350402832,3080.596923828125,3196602
2020-04-01,3075.7835311388812,5025.223797353666,2984.32830877325,4399.4775390625,6021090
2020-05-01,4399.477678109479,4717.164250051738,3995.1493138193296,4360.97021484375,2720655
2020-06-01,4360.970085227273,4803.805899621212,3730.4103929924245,3971.08203125,3172330
2020-07-01,3995.149308921647,5679.85082473198,3845.9328889498747,5275.5224609375,8511305
2020-08-01,5275.522218392565,6998.731118195977,5082.984911151961,5891.6416015625,6328757
2020-09-01,5910.895263289808,8712.313050940189,5342.910213560006,6151.56689453125,9780944
2020-10-01,6151.566934095541,6796.566909970974,4712.3505700152855,4871.19384765625,2442755
2020-11-01,4871.19397623435,6199.701424298263,4851.940245102989,5959.02978515625,2392436
2020-12-01,5949.402771958793,6642.537075487973,5631.7162161745855,6103.4326171875,4696516
2021-01-01,6103.432465567613,6623.283180300501,5487.313099958264,5766.4921875,3093475
2021-02-01,5506.566993577624,6247.835627328459,5044.4774556550265,5410.29833984375,1714453
2021-03-01,5410.298070136037,5882.014449916581,4462.051878128208,4688.283203125,1609246
2021-04-01,4803.805839492889,5689.477457194986,4457.238684739896,4823.0595703125,1861460
2021-05-01,4823.059794714096,4851.940392287234,3985.5224650930854,4524.626953125,692303
2021-06-01,4524.6268725635055,5554.701500998176,4255.074633346957,4784.55224609375,8669072
2021-07-01,4774.925246440307,4813.432708105148,4327.276004586528,4394.6640625,686723
2021-08-01,4380.223622107186,4514.999733556638,3614.88784637637,3951.828125,585928
2021-09-01,3951.828374945367,4149.179122049825,3326.082103638549,3441.6044921875,601994
2021-10-01,3436.790972121218,3850.7461872506647,3027.649189725835,3619.701416015625,563342
2021-11-01,3586.007421429759,4880.820839368826,3128.731307287709,3167.23876953125,6130471
2021-12-01,3080.596879535559,3624.514766078556,3042.0894185413645,3316.455078125,816839
2022-01-01,3316.4552110274903,3398.2835689193153,2729.216407333218,2820.671630859375,597301
2022-02-01,2820.6715430690815,3128.731233779698,2767.7237837281946,2811.044677734375,302862
2022-03-01,2811.0445873948775,3176.8654583572247,2758.0968297555905,3147.98486328125,328201
2022-04-01,3138.358201216409,3350.149245470277,2921.7537241385894,2955.44775390625,566428
2022-05-01,2979.5149253731342,4909.701492537313,2926.5671641791046,3870.0,27323751
2022-06-01,3869.999843306827,4014.4028225346938,2666.6416830746048,2969.887939453125,1881371
2022-07-01,2955.4476851676272,3037.276041271617,2719.589482279657,2974.701416015625,535165
2022-08-01,3003.582089552239,3841.1194029850744,2849.5522388059703,3225.0,6289251
2022-09-01,3224.999842076869,3542.6863936844406,2628.134199662642,2753.283447265625,1696227
2022-10-01,2753.283407156808,2854.365490286691,2421.156562587193,2695.522216796875,421189
