Date,Open,High,Low,Close,Volume
2020-09-07,10900.7001953125,11299.5302734375,10728.0302734375,10853.5498046875,14926340000
2020-09-14,11010.1396484375,11245.419921875,10639.9501953125,10793.2802734375,20700940000
2020-09-21,10610.1396484375,10979.650390625,10519.490234375,10913.5595703125,19385360000
2020-09-28,11084.3798828125,11344.1298828125,11019.1396484375,11075.01953125,18978820000
2020-10-05,11169.1103515625,11581.23046875,11124.4501953125,11579.9404296875,18937450000
2020-10-12,11732.330078125,11965.5400390625,11559.099609375,11671.5595703125,17421820000
2020-10-19,11732.33984375,11778.1103515625,11369.2900390625,11548.2802734375,17034370000
2020-10-26,11440.6396484375,11545.6298828125,10822.5703125,10911.58984375,17156350000
2020-11-02,11010.4501953125,11924.2802734375,10830.9501953125,11895.23046875,18077720000
2020-11-09,12046.66015625,12108.0703125,11424.6103515625,11829.2900390625,21996040000
2020-11-16,11847.1103515625,11950.1796875,11760.98046875,11854.9697265625,23785180000
2020-11-23,11916.759765625,12236.23046875,11796.5302734375,12205.849609375,19663300000
2020-11-30,12224.25,12464.23046875,12027.16015625,12464.23046875,29764650000
2020-12-07,12461.0,12607.1396484375,12214.740234375,12377.8701171875,23561010000
2020-12-14,12447.4404296875,12809.599609375,12432.7099609375,12755.6396484375,25663910000
2020-12-21,12596.1396484375,12841.919921875,12525.2197265625,12804.73046875,21410920000
2020-12-28,12914.6396484375,12973.330078125,12821.23046875,12888.2802734375,19994910000
2021-01-04,12958.51953125,13208.08984375,12543.240234375,13201.98046875,35428780000
2021-01-11,13048.7802734375,13220.16015625,12949.759765625,12998.5,34521810000
2021-01-18,13132.73046875,13567.1396484375,13078.7001953125,13543.0595703125,26350240000
2021-01-25,13681.2099609375,13728.98046875,12985.0498046875,13070.6904296875,43496020000
2021-02-01,13226.1796875,13878.16015625,13132.4697265625,13856.2998046875,36053010000
2021-02-08,13937.0595703125,14109.1201171875,13845.4697265625,14095.4697265625,46450950000
2021-02-15,14152.2099609375,14175.1201171875,13714.349609375,13874.4599609375,28239840000
2021-02-22,13714.2001953125,13757.0595703125,13003.98046875,13192.349609375,32182970000
2021-03-01,13406.16015625,13601.330078125,12397.0498046875,12920.150390625,31147230000
2021-03-08,12904.259765625,13433.6201171875,12599.23046875,13319.8603515625,29885730000
2021-03-15,13323.4697265625,13620.7099609375,13039.4501953125,13215.240234375,30372680000
2021-03-22,13278.7802734375,13455.6396484375,12786.8095703125,13138.73046875,28104070000
2021-03-29,13103.9697265625,13487.080078125,12922.5703125,13480.1103515625,19268240000
2021-04-05,13594.900390625,13905.41015625,13582.759765625,13900.1904296875,20711160000
2021-04-12,13854.4404296875,14062.5,13783.9501953125,14052.33984375,21425690000
2021-04-19,13984.580078125,14062.740234375,13698.669921875,14016.8095703125,21400270000
2021-04-26,14052.3798828125,14211.5703125,13941.6298828125,13962.6796875,23477870000
2021-05-03,14031.76953125,14042.1201171875,13439.3896484375,13752.240234375,24589350000
2021-05-10,13687.58984375,13687.9296875,13002.5400390625,13429.98046875,23030710000
2021-05-17,13368.7998046875,13616.580078125,13072.23046875,13470.990234375,20357300000
2021-05-24,13557.2099609375,13820.8701171875,13551.009765625,13748.740234375,21438080000
2021-05-31,13829.0595703125,13836.169921875,13548.9296875,13814.490234375,19040870000
2021-06-07,13802.8203125,14069.419921875,13784.8896484375,14069.419921875,25315570000
2021-06-14,14083.4697265625,14196.2099609375,13903.73046875,14030.3798828125,24337120000
2021-06-21,14047.419921875,14414.4599609375,13960.0400390625,14360.3896484375,25205330000
2021-06-28,14417.8095703125,14649.1103515625,14417.2001953125,14639.330078125,22640000000
2021-07-05,14661.5498046875,14755.330078125,14371.58984375,14701.919921875,17496680000
2021-07-12,14743.8603515625,14803.6796875,14413.3203125,14427.240234375,21558850000
2021-07-19,14235.98046875,14846.0595703125,14178.66015625,14836.990234375,20882890000
2021-07-26,14821.0302734375,14863.650390625,14503.759765625,14672.6796875,20608220000
2021-08-02,14758.599609375,14896.4697265625,14584.08984375,14835.759765625,20505220000
2021-08-09,14855.759765625,14894.6103515625,14692.41015625,14822.900390625,20215820000
2021-08-16,14771.5302734375,14794.6796875,14423.16015625,14714.66015625,20062470000
2021-08-23,14776.98046875,15144.48046875,14776.98046875,15129.5,19050190000
2021-08-30,15165.9404296875,15380.0703125,15165.1201171875,15363.51953125,20278970000
2021-09-06,15375.98046875,15403.4404296875,15111.3095703125,15115.490234375,16764100000
2021-09-13,15211.4296875,15215.4404296875,14984.6796875,15043.9697265625,24192690000
2021-09-20,14758.1396484375,15085.4404296875,14530.0703125,15047.7001953125,21403270000
2021-09-27,14954.1796875,15003.16015625,14324.009765625,14566.7001953125,25596570000
2021-10-04,14493.1201171875,14755.7197265625,14181.6904296875,14579.5400390625,20754970000
2021-10-11,14540.080078125,14904.98046875,14441.599609375,14897.33984375,20413790000
2021-10-18,14839.740234375,15222.25,14833.2802734375,15090.2001953125,23505820000
2021-10-25,15142.919921875,15504.1201171875,15070.75,15498.3896484375,30106720000
2021-11-01,15541.259765625,16053.3896484375,15470.8203125,15971.58984375,26592080000
2021-11-08,15995.7197265625,16038.23046875,15543.6796875,15860.9599609375,26684420000
2021-11-15,15894.8203125,16121.1201171875,15778.3095703125,16057.4404296875,25869190000
2021-11-22,16120.919921875,16212.23046875,15456.08984375,15491.66015625,18701470000
2021-11-29,15719.419921875,15833.1103515625,14931.0595703125,15085.4697265625,29106590000
2021-12-06,15117.6298828125,15796.0498046875,14931.6103515625,15630.599609375,23788920000
2021-12-13,15621.26953125,15637.0595703125,14960.3701171875,15169.6796875,27359080000
2021-12-20,14933.0,15697.98046875,14860.0400390625,15653.3701171875,17227270000
2021-12-27,15696.830078125,15901.4697265625,15643.9404296875,15644.9697265625,18250300000
2022-01-03,15732.5,15852.1396484375,14877.6298828125,14935.900390625,23621810000
2022-01-10,14751.7802734375,15319.0302734375,14530.23046875,14893.75,22722460000
2022-01-17,14681.830078125,14740.5400390625,13764.240234375,13768.919921875,20699010000
2022-01-24,13481.5,14002.650390625,13094.650390625,13770.5703125,27938600000
2022-01-31,13812.1904296875,14504.8203125,13767.7099609375,14098.009765625,22917570000
2022-02-07,14118.7900390625,14509.5595703125,13733.16015625,13791.150390625,23742060000
2022-02-14,13768.9697265625,14163.73046875,13465.5595703125,13548.0703125,21783060000
2022-02-21,13424.3603515625,13696.8603515625,12587.8798828125,13694.6201171875,20297420000
2022-02-28,13570.830078125,13837.58984375,13224.98046875,13313.4404296875,27742350000
2022-03-07,13328.3603515625,13353.2802734375,12670.080078125,12843.8095703125,28635340000
2022-03-14,12795.1201171875,13899.2802734375,12555.349609375,13893.83984375,31630400000
2022-03-21,13860.3896484375,14218.759765625,13682.5498046875,14169.2998046875,26877890000
2022-03-28,14177.2099609375,14646.900390625,14101.33984375,14261.5,27126270000
2022-04-04,14304.349609375,14534.3798828125,13689.23046875,13711.0,24148400000
2022-04-11,13547.2900390625,13685.9501953125,13317.740234375,13351.080078125,19490360000
2022-04-18,13319.3896484375,13710.7001953125,12828.01953125,12839.2900390625,23315200000
2022-04-25,12749.169921875,13011.4501953125,12315.740234375,12334.6396484375,24624260000
2022-05-02,12331.6904296875,12985.009765625,11990.150390625,12144.66015625,25596970000
2022-05-09,11923.0302734375,11990.6103515625,11108.759765625,11805.0,30883260000
2022-05-16,11727.1396484375,11988.4296875,11035.6904296875,11354.6201171875,25677110000
2022-05-23,11396.2802734375,12131.66015625,11092.48046875,12131.1298828125,23262840000
2022-05-30,12137.5400390625,12320.1201171875,11901.4296875,12012.73046875,19341280000
2022-06-06,12200.330078125,12245.400390625,11328.26953125,11340.01953125,24327710000
2022-06-13,10986.849609375,11244.259765625,10565.1396484375,10798.349609375,29275170000
2022-06-20,10974.0498046875,11613.23046875,10938.0595703125,11607.6201171875,25190770000
2022-06-27,11661.01953125,11677.490234375,10850.009765625,11127.849609375,26652190000
2022-07-04,10964.1796875,11689.7001953125,10911.4501953125,11635.3095703125,19116360000
2022-07-11,11524.490234375,11541.099609375,11005.9296875,11452.419921875,21963960000
2022-07-18,11561.6396484375,12093.01953125,11322.83984375,11834.1103515625,25230550000
2022-07-25,11837.9599609375,12426.259765625,11533.3701171875,12390.6904296875,23117120000
2022-08-01,12317.9599609375,12736.1904296875,12260.48046875,12657.5498046875,25219290000
2022-08-08,12703.7197265625,13047.1904296875,12438.8603515625,13047.1904296875,26340720000
2022-08-15,12996.6298828125,13181.08984375,12674.8701171875,12705.2197265625,24086490000
2022-08-22,12523.16015625,12655.83984375,12141.51953125,12141.7099609375,20877800000
2022-08-29,12021.0498046875,12124.8701171875,11546.51953125,11630.8603515625,22893680000
2022-09-05,11643.0302734375,12132.669921875,11471.5,12112.3095703125,17800080000
2022-09-12,12174.9404296875,12270.1904296875,11316.919921875,11448.400390625,26454340000
2022-09-19,11338.5703125,11613.5703125,10732.7197265625,10867.9296875,22718590000
2022-09-26,10833.3798828125,11101.5,10572.330078125,10575.6201171875,22865220000
2022-10-03,10659.009765625,11230.4404296875,10577.8896484375,10652.400390625,22569590000
2022-10-10,10659.9501953125,10766.6904296875,10088.830078125,10321.3896484375,22512590000
2022-10-17,10575.650390625,10972.9697265625,10542.4296875,10859.7197265625,23776090000
2022-10-24,10867.0703125,11210.3798828125,10713.330078125,11102.4501953125,24680370000
2022-10-31,11028.4296875,11156.349609375,10262.9296875,10475.25,25423620000
2022-11-07,10516.9404296875,11352.4296875,10344.009765625,11323.330078125,26869400000
2022-11-14,11233.900390625,11492.6201171875,11006.2099609375,11146.0595703125,23736340000
2022-11-21,11091.009765625,11310.8203125,10975.66015625,11226.3603515625,14779100000
2022-11-28,11147.5703125,11546.76953125,10944.3701171875,11461.5,25198780000
2022-12-05,11380.990234375,11425.509765625,10910.6201171875,11004.6201171875,22186460000
2022-12-12,11015.48046875,11571.6396484375,10642.099609375,10705.41015625,29946270000
2022-12-19,10707.4404296875,10753.5703125,10313.3203125,10497.8603515625,22410180000
2022-12-26,10462.1904296875,10502.080078125,10207.4697265625,10466.48046875,15783390000
2023-01-02,10562.0595703125,10613.0595703125,10265.0400390625,10569.2900390625,19830080000
2023-01-09,10662.099609375,11084.009765625,10589.58984375,11079.16015625,25886490000
2023-01-16,11070.0,11223.41015625,10804.5703125,11140.4296875,21067950000
2023-01-23,11171.9404296875,11691.8896484375,11069.1796875,11621.7099609375,29130930000
2023-01-30,11512.33984375,12269.5498046875,11388.5400390625,12006.9501953125,30146210000
