Date,Open,High,Low,Close,Volume
2014-09-01,31943.450058457514,34092.73157473645,28433.614187836873,31095.568359375,44379870
2014-10-01,32160.349586633132,34171.603821971315,24351.950790614297,28788.541015625,89848845
2014-11-01,28591.35931908231,29675.859155323364,24667.44172977377,28926.568359375,69781645
2014-12-01,28671.45661407767,28691.20279631877,23616.433960355986,24406.28125,46840030
2015-01-01,24406.277796537328,31593.887115258676,24406.277796537328,30152.416015625,77050680
2015-02-01,30033.940277810387,30112.92499911955,25709.526786133545,26282.166015625,42572620
2015-03-01,26321.658028799284,26736.32781019822,21069.174131079395,22787.091796875,82437835
2015-04-01,22589.62857680723,23576.93751810125,20891.45719778151,21306.126953125,77305120
2015-05-01,21306.126783288044,23853.38383152174,19548.716881793476,23162.267578125,63590450
2015-06-01,23557.193238658874,25413.334197949684,19706.688057151347,24919.6796875,84431420
2015-07-01,25334.34813281896,28671.452446495037,23715.161424408085,23873.130859375,113300295
2015-08-01,23754.6535440025,28217.29003689075,23655.922648142143,26637.595703125,75965690
2015-09-01,26459.88203683479,26854.805649324862,23833.640013775814,24860.44140625,32206000
2015-10-01,25215.87149606624,26341.403739821744,22076.22892137984,22431.66015625,43973670
2015-11-01,22293.43675016843,25867.495254845562,21740.543721820584,23813.892578125,49532640
2015-12-01,23889.45425841969,24443.183330634714,21338.34531857189,22900.65234375,30180685
2016-01-01,22900.655560241306,23948.785737005375,21298.796233488676,21615.212890625,35840335
2016-02-01,21773.418853727606,22168.939632178608,17917.09126383035,18767.4609375,35473310
2016-03-01,18767.462296024445,22426.02976152974,18767.462296024445,19617.83203125,43502590
2016-04-01,19696.9375,20903.276041666664,18985.0,19874.921875,29027055
2016-05-01,19677.158307620986,21338.345541631203,19479.39792261977,20329.767578125,26976400
2016-06-01,20349.54615542763,20369.322196395005,17462.24417419106,18411.494140625,38424790
2016-07-01,18510.375,19024.552083333332,17936.869791666668,17976.421875,21192105
2016-08-01,18095.079224083256,18648.80842438307,15682.40199420549,16077.9228515625,43708760
2016-09-01,16077.921551468902,16750.306954605363,15682.400726094515,16176.8017578125,24295885
2016-10-01,16176.801734804483,17066.723590631136,15108.8955078125,15108.8955078125,28067205
2016-11-01,14950.68654983108,16295.457297699484,13823.4522464708,15365.9833984375,37424315
2016-12-01,15317.187936282467,16050.352171266233,14722.730448457793,15257.7421875,21409570
2017-01-01,15337.001523286679,17041.112803651864,15079.403306487291,15396.447265625,36033895
2017-02-01,15495.521150468385,17873.350483021077,15257.738217213115,16922.21875,52261405
2017-03-01,16922.223403655236,17179.821652188628,16149.428658055054,16466.47265625,40959270
2017-04-01,16545.73224903208,18646.148558490044,16506.10175262721,17912.984375,109889630
2017-05-01,17912.984027074897,20013.400295736337,17912.984027074897,19577.46484375,50566235
2017-06-01,19617.093461360837,21816.58575854372,19240.603788870074,20112.474609375,67005500
2017-07-01,20290.815,23976.451318359374,19339.683046875,23778.298828125,71668145
2017-08-01,24075.52520007622,24769.05884781504,21103.238138338413,24372.75390625,83413585
2017-09-01,24372.75663248698,28732.11147732205,23778.299153645836,28533.958984375,82442100
2017-10-01,28533.958984375,33289.61881510417,27047.815287272137,28533.958984375,84352195
2017-11-01,28732.108516483517,32893.31043956044,26750.58379120879,27047.8125,111568100
2017-12-01,27079.62364564325,28765.90057595803,24798.19015168796,27178.81640625,63362200
2018-01-01,27178.816099330357,32237.646833147322,26385.274023437498,27773.97265625,142916410
2018-02-01,27773.9697265625,28765.897216796875,23111.910522460938,25393.34375,88567925
2018-03-01,25393.344696969696,28369.127278645832,24401.41716974432,26186.88671875,72200910
2018-04-01,26286.07936549831,26484.46487014358,21822.40551097973,22020.791015625,52388375
2018-05-01,22020.793817934784,23607.87805706522,20433.709578804348,20532.90234375,42997550
2018-06-01,20532.900040938865,22913.52613264192,20532.900040938865,22715.140625,33043375
2018-07-01,22913.52765625,23806.2625,22119.985572916667,22318.37109375,41442075
2018-08-01,22318.368749999998,25690.92225,22020.7905,24798.1875,59581355
2018-09-01,24798.190076811974,24897.38283711922,23012.720391281513,23607.876953125,30099605
2018-10-01,23806.261940502183,24500.611247100165,17061.15439069323,18172.11328125,46323240
2018-11-01,18251.46791666667,22615.949375,18231.629364583336,22318.37109375,31813590
2018-12-01,22744.47097807949,23340.395981871967,19466.883457220876,20460.091796875,30946725
2019-01-01,20460.08931662261,21254.65589202543,19566.201919294435,19725.115234375,36281890
2019-02-01,19744.97941576087,21155.33508831522,18533.26538722826,20559.41015625,45150675
2019-03-01,20559.41015625,21751.260020380436,19864.164402173912,20559.41015625,36354095
2019-04-01,20559.41081542969,24035.639697265626,19864.1650390625,23836.998046875,48116435
2019-05-01,23836.99548192771,27015.261546184738,23737.67466741968,24730.8828125,101923910
2019-06-01,24532.24192015209,26518.658269961976,23141.75047528517,26121.375,44460080
2019-07-01,26320.01526359498,27412.54419906496,24730.882266547735,25227.486328125,54825535
2019-08-01,25028.84499883829,26915.940455099906,23340.391169551578,26717.298828125,46020815
2019-09-01,26617.978955258302,27611.187125230626,26022.054053274907,26915.94140625,36946890
2019-10-01,27015.262036219083,28803.036729792402,25525.449791574647,28107.791015625,43260835
2019-11-01,28306.432249799036,31584.01914188103,28207.111434887458,30888.7734375,50937740
2019-12-01,31014.712286237787,31213.5245444829,28728.371316418976,30517.681640625,40222800
2020-01-01,30517.681038718554,34295.11387087264,29821.838148584906,31611.1484375,45141450
2020-02-01,31014.711028343023,38072.545909792876,31014.711028343023,34195.70703125,66827515
2020-03-01,34692.73522281954,36382.63923080788,25348.56011982516,30915.302734375,115207620
2020-04-01,31014.710258152176,37476.10822860055,29623.02454144022,36581.453125,82982455
2020-05-01,36581.45362903226,55568.02331149193,35786.20463709677,52387.02734375,165037955
2020-06-01,52387.02833674066,57456.740756425235,49106.6261828271,53182.27734375,138711370
2020-07-01,53977.51965065502,73162.89956331877,53182.27074235808,68292.0,154942825
2020-08-01,69087.25703508906,83600.55131871928,67894.38353232494,80916.5859375,140558020
2020-09-01,82208.86239711934,82705.89300411522,68888.44212962962,72467.0625,83373920
2020-10-01,72467.061328125,76940.33671875,64514.57174479167,65608.0390625,50401260
2020-11-01,65707.44705332881,75648.05931555707,65210.41644021739,73162.90625,66832685
2020-12-01,73490.68625641848,78562.4386232349,72695.11725770218,77468.53125,67766500
2021-01-01,77468.5194515306,95269.37308673469,76672.95057397959,87711.46875,108628535
2021-02-01,86717.00352202868,103225.0569448002,84529.18921298668,97059.3984375,71648585
2021-03-01,97059.40587349398,100440.57370105422,86418.67182793675,99048.328125,60501110
2021-04-01,99446.10407488987,131766.08789922908,97854.96640969162,112871.328125,91965752
2021-05-01,111876.8769054878,124804.87157012195,107401.8018292683,122318.71875,50727432
2021-06-01,122815.95537768405,172041.78364647238,122318.72478911043,162097.171875,124338901
2021-07-01,163091.61989795917,164583.31154336734,141710.7063137755,146185.78125,91142714
2021-08-01,146185.7652217742,154141.453125,140218.99929435484,154141.453125,54240960
2021-09-01,154141.47609904662,156627.6289393538,113368.56951800847,117346.4140625,122697819
2021-10-01,117346.40898904383,129777.17265313746,109887.95079058765,124804.8671875,57516310
