Date,Open,High,Low,Close,Volume
2013-10-09,14778.1904296875,15309.48046875,14719.4296875,15168.009765625,468320000
2013-10-16,15170.7001953125,15518.099609375,15170.7001953125,15467.66015625,558690000
2013-10-23,15465.33984375,15683.080078125,15366.1904296875,15680.349609375,469130000
2013-10-30,15680.740234375,15721.0,15522.1796875,15618.2197265625,458140000
2013-11-06,15628.7197265625,15797.6796875,15579.349609375,15750.669921875,452380000
2013-11-13,15739.5,16030.2802734375,15672.0,15967.0302734375,522200000
2013-11-20,15971.2001953125,16120.25,15865.3701171875,16072.7998046875,445840000
2013-11-27,16073.3701171875,16174.509765625,15859.6796875,15914.6201171875,331420000
2013-12-04,15910.509765625,16058.400390625,15791.2900390625,15973.1298828125,508750000
2013-12-11,15970.75,15997.2197265625,15703.7900390625,15875.259765625,499180000
2013-12-18,15876.5703125,16360.599609375,15808.919921875,16357.5498046875,622360000
2013-12-25,16370.9697265625,16588.25,16370.9697265625,16576.66015625,230370000
2014-01-01,16572.169921875,16573.0703125,16405.51953125,16530.939453125,324380000
2014-01-08,16527.66015625,16528.880859375,16240.599609375,16373.8603515625,482730000
2014-01-15,16378.0302734375,16520.599609375,16316.25,16414.439453125,485040000
2014-01-22,16420.48046875,16453.490234375,15783.5498046875,15928.5595703125,546110000
2014-01-29,15927.080078125,15927.080078125,15356.169921875,15445.240234375,613940000
2014-02-05,15443.0,16027.1904296875,15340.6904296875,15994.76953125,497930000
2014-02-12,15993.0400390625,16175.5498046875,15863.25,16130.400390625,352090000
2014-02-19,16126.23046875,16300.0400390625,16006.58984375,16179.66015625,628910000
2014-02-26,16180.3603515625,16419.490234375,16071.25,16395.880859375,502610000
2014-03-05,16395.880859375,16505.69921875,16325.169921875,16351.25,376930000
2014-03-12,16350.669921875,16405.0703125,16046.990234375,16336.1904296875,417790000
2014-03-19,16335.7099609375,16456.44921875,16126.2900390625,16367.8798828125,735040000
2014-03-26,16370.7099609375,16565.73046875,16191.7900390625,16532.609375,465310000
2014-04-02,16532.80078125,16631.630859375,16180.2802734375,16256.1396484375,474740000
2014-04-09,16256.3701171875,16456.119140625,16015.3203125,16262.5595703125,511520000
2014-04-16,16266.23046875,16565.7109375,16266.23046875,16514.369140625,395170000
2014-04-23,16513.73046875,16559.390625,16312.66015625,16535.369140625,424550000
2014-04-30,16534.859375,16620.060546875,16377.08984375,16401.01953125,392170000
2014-05-07,16401.66015625,16735.509765625,16357.349609375,16715.439453125,387360000
2014-05-14,16716.080078125,16717.560546875,16341.2998046875,16374.3095703125,455240000
2014-05-21,16376.169921875,16688.689453125,16376.169921875,16675.5,278190000
2014-05-28,16674.98046875,16756.640625,16620.220703125,16722.33984375,348560000
2014-06-04,16720.0,16970.169921875,16673.650390625,16945.919921875,348250000
2014-06-11,16943.16015625,16943.16015625,16703.73046875,16808.490234375,371070000
2014-06-18,16806.119140625,16978.01953125,16755.2890625,16818.130859375,545150000
2014-06-25,16817.6796875,16998.69921875,16746.08984375,16956.0703125,439670000
2014-07-02,16949.7109375,17074.650390625,16874.7890625,16906.619140625,261370000
2014-07-09,16916.830078125,17120.33984375,16805.380859375,17060.6796875,357930000
2014-07-16,17061.91015625,17151.560546875,16966.189453125,17113.5390625,468820000
2014-07-23,17117.009765625,17121.05078125,16877.720703125,16912.109375,349290000
2014-07-30,16920.109375,16983.939453125,16369.5498046875,16429.470703125,417170000
2014-08-06,16425.099609375,16627.990234375,16333.7802734375,16560.5390625,369780000
2014-08-13,16567.5390625,16929.130859375,16567.5390625,16919.58984375,380460000
2014-08-20,16910.029296875,17153.80078125,16896.55078125,17106.69921875,299560000
2014-08-27,17111.029296875,17134.599609375,17009.0703125,17067.560546875,259870000
2014-09-03,17067.240234375,17161.55078125,16993.2890625,17013.869140625,342190000
2014-09-10,17016.05078125,17167.05078125,16937.669921875,17131.970703125,368190000
2014-09-17,17131.009765625,17350.640625,17055.869140625,17055.869140625,674120000
2014-09-24,17056.640625,17226.599609375,16934.4296875,17042.900390625,421230000
2014-10-01,17040.4609375,17099.390625,16674.0390625,16719.390625,1002540000
2014-10-08,16718.650390625,17006.91015625,16273.6396484375,16315.1904296875,554750000
2014-10-15,16313.2998046875,16620.779296875,15855.1201171875,16614.810546875,629390000
2014-10-22,16615.259765625,17006.44921875,16459.849609375,17005.75,438320000
2014-10-29,17005.0703125,17410.650390625,16895.380859375,17383.83984375,439660000
2014-11-05,17385.759765625,17638.2109375,17385.759765625,17614.900390625,353870000
2014-11-12,17604.75,17735.7109375,17536.169921875,17687.8203125,387120000
2014-11-19,17685.509765625,17894.830078125,17603.890625,17814.939453125,466160000
2014-11-26,17812.25,17897.05078125,17726.55078125,17879.55078125,316280000
2014-12-03,17880.900390625,17991.189453125,17629.5703125,17801.19921875,443860000
2014-12-10,17797.990234375,17797.990234375,17067.58984375,17068.869140625,557840000
2014-12-17,17069.16015625,18069.220703125,17069.16015625,18024.169921875,767200000
2014-12-24,18035.73046875,18103.44921875,17959.69921875,17983.0703125,196800000
2014-12-31,17987.66015625,18043.220703125,17262.369140625,17371.640625,377140000
2015-01-07,17374.779296875,17923.009765625,17374.779296875,17613.6796875,491170000
2015-01-14,17609.060546875,17609.060546875,17243.55078125,17515.23046875,463780000
2015-01-21,17509.9609375,17840.890625,17288.310546875,17387.2109375,527780000
2015-01-28,17402.91015625,17670.759765625,17037.759765625,17666.400390625,617180000
2015-02-04,17664.990234375,17951.08984375,17603.2109375,17868.759765625,447580000
2015-02-11,17867.859375,18052.009765625,17759.650390625,18047.580078125,391040000
2015-02-18,18045.720703125,18231.08984375,17878.369140625,18209.189453125,428590000
2015-02-25,18208.669921875,18288.630859375,18122.58984375,18203.369140625,436710000
2015-03-04,18203.369140625,18203.369140625,17662.939453125,17662.939453125,476360000
2015-03-11,17662.939453125,17988.5,17620.490234375,17849.080078125,511610000
2015-03-18,17846.80078125,18205.9296875,17697.51953125,18011.140625,757860000
2015-03-25,18012.609375,18041.970703125,17579.26953125,17776.119140625,551030000
2015-04-01,17778.51953125,17983.119140625,17585.009765625,17875.419921875,363730000
2015-04-08,17877.619140625,18107.5703125,17822.23046875,18036.69921875,482890000
2015-04-15,18045.7109375,18169.259765625,17748.529296875,17949.58984375,540330000
2015-04-22,17950.8203125,18175.560546875,17887.759765625,18110.140625,556670000
2015-04-29,18093.689453125,18133.759765625,17774.890625,17928.19921875,504310000
2015-05-06,17934.810546875,18205.23046875,17733.119140625,18068.23046875,451630000
2015-05-13,18070.369140625,18351.359375,18039.19921875,18312.390625,451260000
2015-05-20,18315.060546875,18350.130859375,17990.01953125,18041.5390625,352790000
2015-05-27,18045.080078125,18190.349609375,17925.330078125,18011.939453125,466910000
2015-06-03,18018.419921875,18168.08984375,17714.970703125,17764.0390625,432580000
2015-06-10,17765.380859375,18109.76953125,17698.419921875,17904.48046875,439660000
2015-06-17,17909.580078125,18188.810546875,17839.650390625,18144.0703125,598920000
2015-06-24,18139.099609375,18139.099609375,17576.5,17619.509765625,584890000
2015-07-01,17638.119140625,17825.490234375,17465.6796875,17776.91015625,366060000
2015-07-08,17759.009765625,18072.8203125,17496.220703125,18053.580078125,419270000
2015-07-15,18053.380859375,18137.119140625,17868.33984375,17919.2890625,447230000
2015-07-22,17918.349609375,17919.349609375,17399.169921875,17630.26953125,525750000
2015-07-29,17631.400390625,17783.58984375,17496.609375,17550.689453125,462850000
2015-08-05,17555.240234375,17661.369140625,17279.080078125,17402.83984375,475860000
2015-08-12,17382.9296875,17568.400390625,17125.810546875,17511.33984375,444350000
2015-08-19,17508.740234375,17517.189453125,15370.330078125,15666.4404296875,965560000
2015-08-26,15676.259765625,16669.970703125,15676.259765625,16058.349609375,825020000
2015-09-02,16058.349609375,16550.0703125,16026.6103515625,16492.6796875,494350000
2015-09-09,16505.0390625,16664.650390625,16212.080078125,16599.849609375,531820000
2015-09-16,16599.509765625,16933.4296875,16221.73046875,16330.4697265625,780650000
2015-09-23,16332.8095703125,16465.23046875,15942.3701171875,16049.1298828125,600130000
2015-09-30,16057.080078125,16865.08984375,16013.66015625,16790.189453125,641700000
2015-10-07,16805.419921875,17172.810546875,16765.0,17081.890625,492050000
2015-10-14,17079.080078125,17264.880859375,16887.669921875,17217.109375,614050000
2015-10-21,17225.9296875,17679.369140625,17153.130859375,17581.4296875,648230000
2015-10-28,17586.689453125,17977.849609375,17556.7109375,17918.150390625,548310000
2015-11-04,17929.580078125,17964.119140625,17657.720703125,17758.2109375,536100000
2015-11-11,17769.5,17807.1796875,17210.4296875,17489.5,648310000
2015-11-18,17485.490234375,17914.33984375,17485.490234375,17812.189453125,636430000
2015-11-25,17820.810546875,17895.5,17719.720703125,17888.349609375,424520000
2015-12-02,17883.140625,17901.580078125,17425.560546875,17568.0,580890000
2015-12-09,17558.1796875,17767.689453125,17138.470703125,17524.91015625,629810000
2015-12-16,17530.849609375,17796.759765625,17116.73046875,17417.26953125,790610000
2015-12-23,17427.630859375,17750.01953125,17427.630859375,17720.98046875,262800000
2015-12-30,17711.939453125,17714.130859375,16957.630859375,17158.66015625,407260000
2016-01-06,17154.830078125,17154.830078125,16232.0302734375,16516.220703125,683610000
2016-01-13,16526.630859375,16593.509765625,15842.1103515625,16016.01953125,695930000
2016-01-20,15989.4501953125,16185.7900390625,15450.5595703125,16167.23046875,724320000
2016-01-27,16168.740234375,16510.98046875,15863.7197265625,16153.5400390625,727070000
2016-02-03,16186.2001953125,16485.83984375,15803.5498046875,16014.3798828125,705990000
2016-02-10,16035.6103515625,16201.8896484375,15503.009765625,16196.41015625,568940000
2016-02-17,16217.98046875,16664.240234375,16217.98046875,16431.779296875,563780000
2016-02-24,16418.83984375,16865.560546875,16165.8603515625,16865.080078125,517490000
2016-03-02,16851.169921875,17099.25,16766.3203125,16964.099609375,511160000
2016-03-09,16969.169921875,17275.0703125,16821.859375,17251.529296875,546860000
2016-03-16,17249.33984375,17648.939453125,17204.0703125,17582.5703125,737790000
2016-03-23,17588.810546875,17642.810546875,17399.009765625,17633.109375,324960000
2016-03-30,17652.359375,17811.48046875,17568.01953125,17603.3203125,487280000
2016-04-06,17605.44921875,17744.4296875,17484.23046875,17721.25,457640000
2016-04-13,17741.66015625,18103.4609375,17741.66015625,18053.599609375,473590000
2016-04-20,18059.490234375,18167.630859375,17855.55078125,17990.3203125,513390000
2016-04-27,17996.140625,18084.66015625,17651.98046875,17750.91015625,523840000
2016-05-04,17735.01953125,17934.609375,17580.380859375,17928.349609375,417950000
2016-05-11,17919.029296875,17919.029296875,17469.919921875,17529.98046875,454290000
2016-05-18,17501.279296875,17742.58984375,17331.0703125,17706.05078125,460910000
2016-05-25,17735.08984375,17899.240234375,17724.029296875,17787.19921875,368700000
2016-06-01,17754.55078125,18003.23046875,17664.7890625,17938.279296875,386980000
2016-06-08,17931.91015625,18016.0,17595.7890625,17674.8203125,426920000
2016-06-15,17703.650390625,17946.359375,17471.2890625,17829.73046875,619270000
2016-06-22,17832.669921875,18011.0703125,17063.080078125,17409.720703125,677440000
2016-06-29,17456.01953125,18002.380859375,17456.01953125,17840.619140625,425220000
2016-07-06,17807.470703125,18371.94921875,17713.44921875,18347.669921875,439080000
2016-07-13,18356.779296875,18562.529296875,18315.759765625,18559.009765625,453040000
2016-07-20,18582.69921875,18622.009765625,18387.220703125,18473.75,429920000
2016-07-27,18473.26953125,18542.390625,18247.7890625,18313.76953125,481820000
