Date,Open,High,Low,Close,Volume
2019-11-25,10000.0,10150.0,7710.0,7930.0,21574081
2019-12-02,8100.0,9430.0,6680.0,7050.0,20492840
2019-12-09,7060.0,8360.0,6690.0,7880.0,18795718
2019-12-16,7850.0,8300.0,7520.0,7900.0,8222123
2019-12-23,7910.0,8540.0,7450.0,7900.0,9308564
2019-12-30,7870.0,8180.0,7810.0,7900.0,3301920
2020-01-06,7720.0,8020.0,7100.0,7910.0,4211802
2020-01-13,7930.0,8630.0,7790.0,8150.0,7105465
2020-01-20,8170.0,8490.0,7870.0,8000.0,2160458
2020-01-27,8000.0,8180.0,7000.0,7000.0,1952494
2020-02-03,6880.0,8050.0,6500.0,7780.0,2896245
2020-02-10,7790.0,8100.0,7510.0,7550.0,2776069
2020-02-17,7550.0,7700.0,6970.0,6980.0,1611026
2020-02-24,6550.0,8140.0,6200.0,6750.0,4126261
2020-03-02,6720.0,8000.0,6450.0,7040.0,5710094
2020-03-09,7040.0,7040.0,5350.0,5810.0,2112336
2020-03-16,6150.0,6200.0,4710.0,5260.0,2734556
2020-03-23,4995.0,6100.0,4900.0,5650.0,4228272
2020-03-30,5500.0,6720.0,5480.0,6220.0,3129119
2020-04-06,6330.0,7480.0,6220.0,7050.0,4902840
2020-04-13,7150.0,7460.0,6790.0,7220.0,4409854
2020-04-20,7300.0,7380.0,6530.0,6950.0,3704821
2020-04-27,6980.0,7130.0,6850.0,6960.0,928046
2020-05-04,6870.0,7130.0,6800.0,6980.0,1144199
2020-05-11,7100.0,7250.0,6490.0,6520.0,2305087
2020-05-18,6550.0,6850.0,6400.0,6530.0,1384537
2020-05-25,6540.0,6620.0,6150.0,6520.0,1367473
2020-06-01,6650.0,7170.0,6550.0,6970.0,3609875
2020-06-08,7150.0,7160.0,6210.0,6540.0,1624145
2020-06-15,6540.0,6590.0,6150.0,6210.0,1232208
2020-06-22,6200.0,6450.0,6000.0,6080.0,1020898
2020-06-29,6060.0,6060.0,5650.0,5850.0,1064021
2020-07-06,5920.0,5920.0,5250.0,5330.0,1051908
2020-07-13,5430.0,5610.0,4990.0,5390.0,1435388
2020-07-20,5390.0,5440.0,4970.0,5180.0,1112828
2020-07-27,5170.0,5250.0,4900.0,5080.0,1047528
2020-08-03,5150.0,5150.0,4890.0,5010.0,879017
2020-08-10,4965.0,6260.0,4785.0,5210.0,8810839
2020-08-17,5210.0,5440.0,4935.0,5020.0,1197410
2020-08-24,5000.0,5250.0,4900.0,5100.0,738433
2020-08-31,5120.0,6160.0,5080.0,5400.0,5378958
2020-09-07,5320.0,5850.0,5310.0,5430.0,1929817
2020-09-14,5440.0,6620.0,5440.0,6570.0,7827429
2020-09-21,6750.0,7050.0,5620.0,5700.0,5250254
2020-09-28,5850.0,7000.0,5790.0,6580.0,3800189
2020-10-05,6540.0,6540.0,6210.0,6280.0,1437444
2020-10-12,6300.0,6460.0,5700.0,5910.0,1630983
2020-10-19,5910.0,6320.0,5770.0,5900.0,1766040
2020-10-26,5900.0,5930.0,5430.0,5600.0,989586
2020-11-02,5600.0,5800.0,5470.0,5540.0,832223
2020-11-09,5570.0,5600.0,5300.0,5330.0,959970
2020-11-16,5290.0,5480.0,5190.0,5390.0,890689
2020-11-23,5380.0,5560.0,5130.0,5230.0,1144101
2020-11-30,5280.0,5400.0,5150.0,5220.0,930329
2020-12-07,5210.0,5730.0,5140.0,5380.0,2719586
2020-12-14,5700.0,6410.0,5440.0,5520.0,7682516
2020-12-21,5520.0,5690.0,5270.0,5320.0,1514651
2020-12-28,5340.0,5500.0,5280.0,5400.0,827920
2021-01-04,5420.0,5520.0,5290.0,5370.0,1521386
2021-01-11,5370.0,5510.0,5190.0,5310.0,1417379
2021-01-18,5320.0,5370.0,5140.0,5220.0,953816
2021-01-25,5220.0,5290.0,4890.0,4900.0,1114280
2021-02-01,4900.0,5150.0,4900.0,4980.0,683351
2021-02-08,4985.0,5070.0,4930.0,5030.0,272839
2021-02-15,5020.0,5160.0,3580.0,4110.0,12228872
2021-02-22,4165.0,4355.0,3850.0,4015.0,2056060
2021-03-01,4015.0,4150.0,3965.0,4090.0,877526
2021-03-08,4115.0,4800.0,3930.0,4555.0,2850082
2021-03-15,4800.0,6780.0,4630.0,6600.0,12660538
2021-03-22,6540.0,6740.0,5150.0,5860.0,9506492
2021-03-29,5800.0,9420.0,5460.0,9220.0,30793404
2021-04-05,9600.0,9600.0,7270.0,8400.0,12532378
2021-04-12,8590.0,10800.0,8400.0,10800.0,8554820
2021-04-19,11000.0,17250.0,9620.0,14900.0,21269198
2021-04-26,15600.0,22800.0,15550.0,21600.0,20552514
2021-05-03,21300.0,21800.0,11900.0,13150.0,20732743
2021-05-10,13150.0,18850.0,12700.0,18050.0,15212698
2021-05-17,17450.0,17500.0,10950.0,11700.0,12476294
2021-05-24,11600.0,14000.0,11600.0,12250.0,7300935
2021-05-31,12300.0,15350.0,11400.0,14000.0,15414641
