Date,Open,High,Low,Close,Volume
2023-12-04,20550.0,23100.0,20200.0,21100.0,1434919
2023-12-11,21100.0,24300.0,21000.0,23200.0,1660472
2023-12-18,23100.0,24950.0,20400.0,21450.0,5220955
2023-12-25,21450.0,21450.0,19700.0,20050.0,846910
2024-01-01,20050.0,21650.0,19800.0,20500.0,1188701
2024-01-08,20500.0,20900.0,19850.0,19850.0,552724
2024-01-15,19850.0,20200.0,18500.0,18780.0,588099
2024-01-22,18800.0,19540.0,18060.0,18090.0,350304
2024-01-29,18000.0,18060.0,15210.0,16510.0,515473
2024-02-05,16580.0,17150.0,16200.0,16750.0,208411
2024-02-12,16650.0,17030.0,16180.0,16180.0,316530
2024-02-19,16220.0,16280.0,15350.0,15350.0,454504
2024-02-26,15210.0,16250.0,15210.0,15570.0,212946
2024-03-04,15550.0,18500.0,15260.0,15430.0,1211924
2024-03-11,15260.0,15870.0,15200.0,15320.0,235210
2024-03-18,15370.0,15420.0,14150.0,14200.0,352735
2024-03-25,14150.0,14780.0,14070.0,14510.0,268701
2024-04-01,14570.0,14980.0,13760.0,13780.0,232613
2024-04-08,13770.0,13990.0,13240.0,13620.0,228870
2024-04-15,13350.0,13460.0,12840.0,13290.0,221596
2024-04-22,13290.0,13890.0,13000.0,13050.0,171912
2024-04-29,13060.0,13880.0,13050.0,13530.0,124977
2024-05-06,13530.0,13780.0,13330.0,13530.0,112383
2024-05-13,13530.0,13790.0,12510.0,12670.0,481881
2024-05-20,12620.0,12740.0,11580.0,11600.0,345722
2024-05-27,11670.0,11980.0,11060.0,11240.0,221310
2024-06-03,11380.0,11590.0,11110.0,11280.0,165117
2024-06-10,11280.0,11300.0,10010.0,10170.0,409988
2024-06-17,10110.0,11460.0,9200.0,9200.0,1032171
2024-06-24,9150.0,9890.0,8800.0,9220.0,333419
2024-07-01,9220.0,9770.0,9170.0,9200.0,163993
2024-07-08,9350.0,10880.0,9220.0,9740.0,828266
2024-07-15,9740.0,11280.0,9710.0,10510.0,794107
2024-07-22,10490.0,11540.0,10370.0,11130.0,445518
2024-07-29,11380.0,11930.0,10350.0,11270.0,658173
2024-08-05,11500.0,13460.0,9940.0,13350.0,1434564
2024-08-12,13720.0,14390.0,11760.0,13100.0,1331927
2024-08-19,13240.0,13310.0,11800.0,13000.0,679343
2024-08-26,13940.0,14290.0,12920.0,12990.0,1065984
2024-09-02,13120.0,13290.0,11870.0,12010.0,356181
2024-09-09,12920.0,19630.0,12660.0,19310.0,19083921
2024-09-16,18480.0,19480.0,17520.0,17770.0,1882718
2024-09-23,17220.0,17960.0,14880.0,16350.0,10978161
2024-09-30,16350.0,17160.0,14630.0,15080.0,2473392
2024-10-07,15200.0,15700.0,14210.0,14360.0,1256887
2024-10-14,14370.0,17100.0,13830.0,13830.0,4908490
2024-10-21,13840.0,14250.0,12840.0,12880.0,967701
2024-10-28,12880.0,13600.0,12450.0,12520.0,495029
2024-11-04,12520.0,13400.0,12000.0,12000.0,579286
2024-11-11,12010.0,12280.0,10810.0,11550.0,577300
2024-11-18,11550.0,13480.0,11160.0,13250.0,544510
2024-11-25,13250.0,13740.0,12800.0,12830.0,356780
2024-12-02,13080.0,13560.0,11830.0,12190.0,422486
2024-12-09,12000.0,13950.0,11480.0,13280.0,575376
2024-12-16,13280.0,13880.0,13000.0,13300.0,459139
2024-12-23,13300.0,13990.0,12120.0,12220.0,540778
2024-12-30,11970.0,13260.0,11970.0,13150.0,158561
2025-01-06,13290.0,13540.0,12800.0,12860.0,249678
2025-01-13,12760.0,14500.0,12500.0,14140.0,599524
2025-01-20,14200.0,16150.0,14080.0,15390.0,951064
2025-01-27,15390.0,15540.0,14980.0,15240.0,91063
2025-02-03,15020.0,15680.0,14000.0,15230.0,372608
2025-02-10,15500.0,22650.0,15250.0,22350.0,5505041
2025-02-17,22350.0,25850.0,21600.0,24400.0,2908219
2025-02-24,24350.0,29600.0,23000.0,27000.0,2848359
