Date,Open,High,Low,Close,Volume
2005-08-01,6014.98779296875,7949.98388671875,5429.9892578125,5699.98876953125,5187432
2005-09-01,5744.98828125,6659.98681640625,5654.98876953125,5984.98779296875,1284528
2005-10-01,5984.98779296875,8369.9833984375,5594.98876953125,7769.984375,5059133
2005-11-01,7979.98388671875,13049.9736328125,7979.98388671875,11549.9765625,13919851
2005-12-01,11489.9765625,13649.97265625,10844.978515625,12149.9755859375,5697136
2006-01-01,12149.9755859375,16019.9677734375,8699.982421875,11159.9775390625,4979464
2006-02-01,11054.9775390625,11339.9775390625,9449.9814453125,10799.978515625,1943658
2006-03-01,10799.978515625,11009.9775390625,7799.984375,8489.9833984375,1238027
2006-04-01,8489.9833984375,10349.9794921875,7799.984375,8039.98388671875,2077094
2006-05-01,8039.98388671875,9254.9814453125,7604.98486328125,7769.984375,1360361
2006-06-01,7664.98486328125,7844.984375,5279.9892578125,6119.98779296875,853360
2006-07-01,6089.98779296875,6284.9873046875,5009.98974609375,5354.9892578125,687895
2006-08-01,5144.98974609375,7469.98486328125,4934.990234375,6374.9873046875,3280297
2006-09-01,6539.98681640625,9629.98046875,6149.98779296875,9629.98046875,4761567
2006-10-01,10649.978515625,11069.9775390625,7394.9853515625,9164.9814453125,8307109
2006-11-01,9239.9814453125,11099.9775390625,8399.9833984375,9074.9814453125,6434134
2006-12-01,9119.9814453125,11609.9765625,8849.982421875,10934.978515625,6726570
2007-01-01,10934.978515625,12059.9755859375,7964.98388671875,8204.9833984375,6933870
2007-02-01,8309.9833984375,8804.982421875,6869.986328125,7304.9853515625,2590195
2007-03-01,7304.9853515625,9539.98046875,7154.98583984375,9089.9814453125,3360830
2007-04-01,9119.9814453125,10244.9794921875,8774.982421875,9104.9814453125,2872661
2007-05-01,9104.9814453125,13499.97265625,8984.982421875,13079.9736328125,7771238
2007-06-01,13259.9736328125,14249.9716796875,11249.9775390625,12014.9755859375,4583366
2007-07-01,12014.9755859375,17699.96484375,11309.9775390625,17219.96484375,4406732
2007-08-01,17099.96484375,19499.9609375,14219.9716796875,17609.96484375,3849598
2007-09-01,17639.96484375,17849.96484375,14729.970703125,15989.9677734375,1301028
2007-10-01,15989.9677734375,18119.962890625,13799.97265625,17279.96484375,2267360
2007-11-01,17429.96484375,21179.95703125,16349.9677734375,19499.9609375,4712829
2007-12-01,19739.9609375,20579.958984375,17039.966796875,18419.962890625,1585396
2008-01-01,18419.962890625,18689.962890625,12899.974609375,13259.9736328125,1277362
2008-02-01,13649.97265625,15569.96875,12809.974609375,13979.9716796875,1372940
2008-03-01,13544.97265625,13649.97265625,11009.9775390625,12899.974609375,1533467
2008-04-01,13019.9736328125,15509.96875,12764.974609375,14969.9697265625,1584431
2008-05-01,14969.9697265625,19679.9609375,14849.970703125,18419.962890625,3295658
2008-06-01,18509.962890625,18509.962890625,14789.970703125,15209.9697265625,1159276
2008-07-01,15269.9697265625,16169.9677734375,12299.9755859375,14279.9716796875,1473829
2008-08-01,14069.9716796875,15359.9697265625,12434.9755859375,13214.9736328125,928780
2008-09-01,13214.9736328125,13949.9716796875,10109.9794921875,11099.9775390625,2373528
2008-10-01,11189.9775390625,11429.9775390625,4769.990234375,6569.98681640625,2809493
2008-11-01,6674.98681640625,7799.984375,4799.990234375,5939.98828125,2865161
2008-12-01,6149.98779296875,8144.98388671875,5459.9892578125,7124.98583984375,6008380
2009-01-01,7124.98583984375,9449.9814453125,7124.98583984375,8024.98388671875,6424825
2009-02-01,9224.9814453125,12584.974609375,8369.9833984375,9224.9814453125,14013364
2009-03-01,9089.9814453125,9959.98046875,7379.9853515625,8999.982421875,3987436
2009-04-01,9104.9814453125,14024.9716796875,8939.982421875,12329.9755859375,12043183
2009-05-01,12329.9755859375,16679.966796875,11999.9755859375,14489.970703125,10505851
2009-06-01,14249.9716796875,18299.962890625,12494.974609375,15029.9697265625,7719761
2009-07-01,14864.970703125,16499.966796875,12779.974609375,13619.97265625,5260954
2009-08-01,13709.97265625,15179.9697265625,12779.974609375,12809.974609375,2079916
2009-09-01,12689.974609375,13769.97265625,8999.982421875,9374.9814453125,2114660
2009-10-01,9374.9814453125,10769.978515625,9029.982421875,9419.9814453125,1270149
2009-11-01,9269.9814453125,9839.98046875,7079.98583984375,7319.9853515625,1105144
2009-12-01,7319.9853515625,9884.98046875,7319.9853515625,9389.9814453125,1470423
2010-01-01,9389.9814453125,11444.9775390625,9299.9814453125,9374.9814453125,2244896
2010-02-01,9239.9814453125,9959.98046875,8324.9833984375,8489.9833984375,1220508
2010-03-01,8489.9833984375,9569.98046875,8159.98388671875,8294.9833984375,961382
2010-04-01,8294.9833984375,8654.982421875,7424.9853515625,7799.984375,811990
2010-05-01,7634.98486328125,7799.984375,6284.9873046875,7109.98583984375,660947
2010-06-01,7064.98583984375,7649.98486328125,5999.98779296875,6554.98681640625,506125
2010-07-01,6389.9873046875,11159.9775390625,6239.9873046875,10229.9794921875,17868399
2010-08-01,10049.9794921875,11609.9765625,6854.986328125,6854.986328125,4336842
2010-09-01,6929.986328125,7979.98388671875,6929.986328125,7019.98583984375,1043534
2010-10-01,7064.98583984375,8039.98388671875,6644.98681640625,7199.98583984375,1219349
2010-11-01,7199.98583984375,7409.9853515625,5969.98828125,6059.98779296875,693801
2010-12-01,6059.98779296875,6599.98681640625,5264.9892578125,5609.98876953125,586828
2011-01-01,5699.98876953125,6614.98681640625,5429.9892578125,5519.98876953125,485924
2011-02-01,5489.9892578125,5879.98828125,5129.98974609375,5249.9892578125,209610
2011-03-01,5249.9892578125,5339.9892578125,4199.99169921875,4799.990234375,285670
2011-04-01,4934.990234375,5549.98876953125,4769.990234375,5099.98974609375,295807
2011-05-01,5129.98974609375,5129.98974609375,4349.9912109375,4379.9912109375,134255
2011-06-01,4379.9912109375,4499.9912109375,3599.992919921875,3944.9921875,185322
2011-07-01,3974.991943359375,5849.98828125,3854.9921875,5399.9892578125,582339
2011-08-01,5534.98876953125,5534.98876953125,3959.9921875,4679.99072265625,398503
2011-09-01,4634.99072265625,4784.990234375,3479.992919921875,3764.992431640625,273359
2011-10-01,3764.992431640625,4349.9912109375,3494.992919921875,4214.99169921875,154958
2011-11-01,4109.99169921875,5234.98974609375,4019.991943359375,4739.99072265625,596568
2011-12-01,4859.990234375,5174.98974609375,4199.99169921875,5174.98974609375,571172
2012-01-01,5549.98876953125,6509.98681640625,5429.9892578125,5999.98779296875,1800515
2012-02-01,5999.98779296875,7154.98583984375,5729.98876953125,6704.98681640625,571743
2012-03-01,6704.98681640625,7109.98583984375,5939.98828125,6404.9873046875,297654
2012-04-01,6269.9873046875,6434.9873046875,5219.98974609375,5429.9892578125,177425
2012-05-01,5429.9892578125,6689.98681640625,4784.990234375,5519.98876953125,395053
2012-06-01,5669.98876953125,7019.98583984375,5219.98974609375,5609.98876953125,3245632
2012-07-01,5609.98876953125,5864.98828125,5339.9892578125,5624.98876953125,310131
2012-08-01,5624.98876953125,6179.98779296875,5534.98876953125,6119.98779296875,436785
2012-09-01,6209.98779296875,6869.986328125,5669.98876953125,6479.98681640625,618601
2012-10-01,6479.98681640625,6584.98681640625,5159.98974609375,5654.98876953125,489917
2012-11-01,5684.98876953125,5819.98828125,4799.990234375,5369.9892578125,223533
2012-12-01,5309.9892578125,5654.98876953125,5069.98974609375,5249.9892578125,462871
2013-01-01,5249.9892578125,5669.98876953125,5189.98974609375,5594.98876953125,139492
2013-02-01,5639.98876953125,5714.98876953125,5279.9892578125,5594.98876953125,158559
2013-03-01,5594.98876953125,7109.98583984375,5264.9892578125,6749.986328125,2216289
2013-04-01,6839.986328125,7049.98583984375,5879.98828125,6119.98779296875,1419115
2013-05-01,6119.98779296875,7184.98583984375,5984.98779296875,6824.986328125,1136674
2013-06-01,6659.98681640625,6884.986328125,5279.9892578125,5804.98828125,454855
2013-07-01,5714.98876953125,5999.98779296875,5384.9892578125,5564.98876953125,276625
2013-08-01,5549.98876953125,5849.98828125,5369.9892578125,5369.9892578125,253981
2013-09-01,5339.9892578125,5534.98876953125,4979.990234375,5024.98974609375,210808
2013-10-01,5024.98974609375,5234.98974609375,4424.9912109375,4604.99072265625,1072978
2013-11-01,4604.99072265625,4844.990234375,4439.9912109375,4739.99072265625,179379
2013-12-01,4784.990234375,5939.98828125,4589.99072265625,4784.990234375,2409173
2014-01-01,4784.990234375,5549.98876953125,4709.99072265625,4859.990234375,426259
2014-02-01,4784.990234375,5039.98974609375,4619.99072265625,4784.990234375,93271
2014-03-01,4739.99072265625,4829.990234375,4574.99072265625,4709.99072265625,135168
2014-04-01,4709.99072265625,5249.9892578125,4649.99072265625,4934.990234375,186781
2014-05-01,4934.990234375,5039.98974609375,4214.99169921875,4499.9912109375,138289
2014-06-01,4469.9912109375,4499.9912109375,3704.99267578125,3749.992431640625,149200
2014-07-01,3794.992431640625,4709.99072265625,3659.99267578125,3869.9921875,1003463
2014-08-01,4019.991943359375,4139.99169921875,2927.994140625,3479.992919921875,1439185
2014-09-01,3479.992919921875,3809.992431640625,3029.993896484375,3179.99365234375,640293
2014-10-01,3164.99365234375,3389.9931640625,2987.994140625,3074.993896484375,395337
2014-11-01,3029.993896484375,3224.99365234375,2975.994140625,3014.993896484375,180806
2014-12-01,3044.993896484375,3134.99365234375,2951.994140625,3044.993896484375,105751
2015-01-01,3044.993896484375,4319.9912109375,2999.993896484375,3914.9921875,3627141
2015-02-01,3839.992431640625,3914.9921875,3089.993896484375,3314.993408203125,435504
2015-03-01,3299.993408203125,4274.9912109375,3269.993408203125,4274.9912109375,1115389
2015-04-01,4349.9912109375,4589.99072265625,3839.992431640625,3899.9921875,510207
2015-05-01,3899.9921875,4334.9912109375,3749.992431640625,4079.991943359375,219809
2015-06-01,4079.991943359375,7169.98583984375,4049.991943359375,5729.98876953125,10927429
2015-07-01,5849.98828125,14849.970703125,5354.9892578125,11189.9775390625,13110044
2015-08-01,11219.9775390625,14009.9716796875,9149.9814453125,12554.974609375,2167288
2015-09-01,12629.974609375,22919.955078125,11339.9775390625,22019.955078125,6342610
2015-10-01,22259.955078125,29099.94140625,16799.966796875,26369.947265625,3713009
2015-11-01,26339.947265625,27839.943359375,18599.962890625,18749.962890625,1560892
2015-12-01,19199.9609375,20399.958984375,15659.96875,17849.96484375,1366309
2016-01-01,17849.96484375,18569.962890625,14699.970703125,14879.970703125,717733
2016-02-01,14774.970703125,17339.96484375,12299.9755859375,15389.96875,1308228
2016-03-01,15389.96875,17549.96484375,14219.9716796875,15809.96875,650692
2016-04-01,15929.9677734375,22889.955078125,14639.970703125,21929.95703125,1969407
2016-05-01,22529.955078125,25499.94921875,17699.96484375,19739.9609375,4709457
2016-06-01,20279.958984375,24899.951171875,15959.9677734375,17549.96484375,2458026
2016-07-01,17699.96484375,21929.95703125,16259.9677734375,17219.96484375,2956088
