Date,Open,High,Low,Close,Volume
2015-12-01,5129.64013671875,5176.77001953125,4871.58984375,5007.41015625,40617940000
2016-01-01,4897.64990234375,4926.72998046875,4313.39013671875,4613.9501953125,44877130000
2016-02-01,4587.58984375,4636.93017578125,4209.759765625,4557.9501953125,43108650000
2016-03-01,4596.009765625,4899.14013671875,4581.75,4869.85009765625,40738880000
2016-04-01,4842.5498046875,4969.31982421875,4740.83984375,4775.35986328125,38014300000
2016-05-01,4786.5498046875,4951.4501953125,4678.3798828125,4948.0498046875,38803240000
2016-06-01,4928.97021484375,4980.14013671875,4574.25,4842.669921875,44213900000
2016-07-01,4837.18017578125,5175.81005859375,4786.009765625,5162.1298828125,36050040000
2016-08-01,5167.419921875,5275.740234375,5109.7998046875,5213.22021484375,38754780000
2016-09-01,5218.27978515625,5342.8798828125,5097.7998046875,5312.0,40112010000
2016-10-01,5300.2900390625,5340.52001953125,5169.759765625,5189.14013671875,34708450000
2016-11-01,5199.77001953125,5403.85986328125,5034.41015625,5323.68017578125,41950260000
2016-12-01,5323.8798828125,5512.3701171875,5238.2099609375,5383.1201171875,38648510000
2017-01-01,5425.6201171875,5669.60986328125,5397.990234375,5614.7900390625,36115440000
2017-02-01,5654.509765625,5867.89013671875,5616.39990234375,5825.43994140625,36811150000
2017-03-01,5874.85986328125,5928.06005859375,5769.39013671875,5911.740234375,44064880000
2017-04-01,5917.31982421875,6074.0400390625,5805.14990234375,6047.60986328125,33894020000
2017-05-01,6067.56005859375,6221.990234375,5996.81005859375,6198.52001953125,42405030000
2017-06-01,6215.91015625,6341.7001953125,6087.81005859375,6140.419921875,50292320000
2017-07-01,6173.2900390625,6460.83984375,6081.9599609375,6348.1201171875,36228200000
2017-08-01,6372.16015625,6435.27001953125,6177.18994140625,6428.66015625,41368170000
2017-09-01,6442.169921875,6497.97998046875,6334.58984375,6495.9599609375,38354650000
2017-10-01,6506.080078125,6737.75,6484.14013671875,6727.669921875,41620780000
2017-11-01,6758.64013671875,6914.18994140625,6667.31005859375,6873.97021484375,42080670000
2017-12-01,6844.0400390625,7003.89013671875,6734.1298828125,6903.39013671875,38755950000
2018-01-01,6937.64990234375,7505.77001953125,6924.080078125,7411.47998046875,44694030000
2018-02-01,7377.169921875,7441.08984375,6630.669921875,7273.009765625,44063140000
2018-03-01,7274.75,7637.27001953125,6901.06982421875,7063.4501953125,48760550000
2018-04-01,7016.169921875,7319.580078125,6805.9599609375,7066.27001953125,43233040000
2018-05-01,7053.64990234375,7492.419921875,6991.14013671875,7442.1201171875,45761130000
2018-06-01,7487.66015625,7806.60009765625,7419.56005859375,7510.2998046875,48573740000
2018-07-01,7451.89990234375,7933.31005859375,7443.10009765625,7671.7900390625,38964090000
2018-08-01,7701.81982421875,8133.2998046875,7659.52001953125,8109.5400390625,46197780000
2018-09-01,8087.9501953125,8104.06982421875,7873.93017578125,8046.35009765625,44907360000
2018-10-01,8091.5,8107.3798828125,6922.830078125,7305.89990234375,61889960000
2018-11-01,7327.81982421875,7572.93017578125,6830.759765625,7330.5400390625,48901700000
2018-12-01,7486.1298828125,7486.509765625,6190.169921875,6635.27978515625,49224830000
2019-01-01,6506.91015625,7303.1201171875,6457.1298828125,7281.740234375,49542480000
2019-02-01,7256.3701171875,7602.68994140625,7225.14013671875,7532.52978515625,42628810000
2019-03-01,7587.4501953125,7850.10986328125,7332.919921875,7729.31982421875,49622660000
2019-04-01,7800.240234375,8176.080078125,7777.08984375,8095.39013671875,43553400000
2019-05-01,8132.93017578125,8164.7099609375,7448.22998046875,7453.14990234375,47822630000
2019-06-01,7441.2099609375,8088.8798828125,7292.22021484375,8006.240234375,44821400000
2019-07-01,8145.85009765625,8339.6396484375,8059.2900390625,8175.419921875,42846360000
2019-08-01,8190.56005859375,8311.0400390625,7662.89990234375,7962.8798828125,46323300000
2019-09-01,7906.43994140625,8243.7998046875,7847.31982421875,7999.33984375,41720490000
2019-10-01,8026.830078125,8335.5595703125,7700.0,8292.3603515625,44203530000
2019-11-01,8335.0498046875,8705.91015625,8326.5595703125,8665.4697265625,41773310000
2019-12-01,8672.83984375,9052.0,8435.400390625,8972.599609375,46214040000
2020-01-01,9039.4599609375,9451.4296875,8943.5,9150.9404296875,52694760000
2020-02-01,9190.7197265625,9838.3701171875,8264.16015625,8567.3701171875,53886320000
2020-03-01,8667.1396484375,9070.3203125,6631.419921875,7700.10009765625,97320230000
2020-04-01,7459.5,8957.26953125,7288.10986328125,8889.5498046875,79171670000
2020-05-01,8681.2900390625,9523.6396484375,8537.830078125,9489.8701171875,81175640000
2020-06-01,9471.419921875,10221.849609375,9403.0,10058.76953125,112284350000
2020-07-01,10063.669921875,10839.9296875,10048.0400390625,10745.26953125,95054280000
2020-08-01,10848.6396484375,11829.83984375,10762.7099609375,11775.4599609375,78996130000
2020-09-01,11850.9599609375,12074.0595703125,10519.490234375,11167.509765625,82496920000
2020-10-01,11291.990234375,11965.5400390625,10822.5703125,10911.58984375,78287400000
2020-11-01,11010.4501953125,12244.650390625,10830.9501953125,12198.740234375,91282630000
2020-12-01,12313.3603515625,12973.330078125,12214.740234375,12888.2802734375,112635010000
2021-01-01,12958.51953125,13728.98046875,12543.240234375,13070.6904296875,139796850000
2021-02-01,13226.1796875,14175.1201171875,13003.98046875,13192.349609375,142926770000
2021-03-01,13406.16015625,13620.7099609375,12397.0498046875,13246.8701171875,134201470000
2021-04-01,13414.3203125,14211.5703125,13404.1796875,13962.6796875,91591470000
2021-05-01,14031.76953125,14042.1201171875,13002.5400390625,13748.740234375,89415440000
2021-06-01,13829.0595703125,14535.9697265625,13548.9296875,14503.9501953125,108377000000
2021-07-01,14493.6904296875,14863.650390625,14178.66015625,14672.6796875,88708530000
2021-08-01,14758.599609375,15288.080078125,14423.16015625,15259.240234375,88083480000
2021-09-01,15308.98046875,15403.4404296875,14444.2998046875,14448.580078125,95275100000
2021-10-01,14494.9296875,15504.1201171875,14181.6904296875,15498.3896484375,99492020000
2021-11-01,15541.259765625,16212.23046875,15451.3896484375,15537.6904296875,109314860000
2021-12-01,15752.26953125,15901.4697265625,14860.0400390625,15644.9697265625,104264460000
2022-01-01,15732.5,15852.1396484375,13094.650390625,14239.8798828125,100106820000
2022-02-01,14277.4296875,14509.5595703125,12587.8798828125,13751.400390625,89543300000
2022-03-01,13716.7001953125,14646.900390625,12555.349609375,14220.51953125,131081330000
2022-04-01,14269.5302734375,14534.3798828125,12315.740234375,12334.6396484375,96581010000
2022-05-01,12331.6904296875,12985.009765625,11035.6904296875,12081.3896484375,111465680000
2022-06-01,12176.8896484375,12320.1201171875,10565.1396484375,11028.740234375,113875890000
2022-07-01,11006.830078125,12426.259765625,10911.4501953125,12390.6904296875,94293720000
2022-08-01,12317.9599609375,13181.08984375,11790.01953125,11816.2001953125,110367680000
2022-09-01,11707.4404296875,12270.1904296875,10572.330078125,10575.6201171875,98888530000
2022-10-01,10659.009765625,11230.4404296875,10088.830078125,10988.150390625,98292380000
2022-11-01,11154.740234375,11492.6201171875,10262.9296875,11468.0,101572370000
2022-12-01,11475.169921875,11571.6396484375,10207.4697265625,10466.48046875,100007430000
2023-01-01,10562.0595703125,11691.8896484375,10265.0400390625,11584.5498046875,106732920000
2023-02-01,11573.1396484375,12269.5498046875,11334.4697265625,11455.5400390625,99644100000
